轰响	1.20
轰声	1.67
轰天裂地	5.22
轰天雷	1.00
轰开	144.00
轰得	2.29
轰成	13.10
轰掉	1.00
轰炸	2.17
轰炸机	1.27
轰然	1.00
轰的一声	7.05
轰走	1.76
轰赶	1.25
轰起	1.00
轰轰	1.20
轰轰声	3.68
轰轰烈烈	1.17
轰轰隆隆	2.07
轰过	1.37
轰进	1.00
轰隆	1.00
轰隆声	4.95
轰隆轰隆	1.40
轰隆隆	1.23
轰雷贯耳	2.09
轰鸣	1.00
轱	2.00
轲	1.00
轳	22.00
轴	2.00
轴心	1.87
轴线	1.00
轶	1.00
轶事	1.00
轶闻	1.35
轸	1.00
轹	1.00
轺	1.00
轻	9.00
轻举妄动	65.73
轻于	3.36
轻于鸿毛	1.29
轻伤	1.00
轻伤者	2.80
轻佻	1.20
轻侮	1.46
轻便	1.71
轻便型	1.53
轻俏	1.00
轻信	1.19
轻兵	1.65
轻兵器	1.00
轻击	1.00
轻则	1.60
轻利	1.78
轻剑	1.00
轻功	1.25
轻压	34.52
轻取	1.50
轻叩	1.00
轻吟	1.38
轻吹	1.21
轻吻	1.71
轻咬	1.33
轻型	1.30
轻声	1.00
轻声细语	5.41
轻声轻气	1.08
轻奏	1.00
轻如羽毛	1.00
轻如鸿毛	1.00
轻妙	1.41
轻婉	1.20
轻工	1.00
轻巧	1.00
轻巧方便	3.07
轻弹	1.00
轻得	1.60
轻微	1.49
轻微伤	6.78
轻心	1.00
轻快	1.00
轻快地	1.80
轻忽	1.63
轻悠悠	2.50
轻慢	1.00
轻手轻脚	1.08
轻打	1.48
轻扬	1.00
轻抚	1.50
轻拂	3.89
轻拉	1.98
轻拍	1.17
轻拨	2.30
轻按	1.04
轻捷	1.25
轻推	2.04
轻揉	1.40
轻描淡写	1.29
轻描谈写	3.63
轻撞	1.00
轻擂	1.25
轻擦	1.00
轻放	1.00
轻敌	1.00
轻敲	5.33
轻易	1.44
轻暖	12.68
轻松	1.00
轻松愉快	7.33
轻松松	1.80
轻松自在	1.00
轻松自如	1.70
轻柔	1.14
轻歌妙舞	2.78
轻歌曼舞	1.00
轻武器	1.13
轻气	1.00
轻水	1.00
轻活	1.00
轻浮	1.00
轻灵	1.90
轻点	6.89
轻爽	2.00
轻狂	1.00
轻率	1.44
轻率地	1.83
轻率地说	1.00
轻生	1.00
轻生重义	1.23
轻盈	1.00
轻看	2.75
轻矛	1.00
轻纱	1.00
轻纺	3.45
轻缓	1.00
轻罪	1.40
轻者	1.00
轻而易举	1.21
轻脆	3.38
轻脆悦耳	1.67
轻舟	1.00
轻舟已过万重山	4.37
轻若鸿毛	1.17
轻蔑	1.00
轻蔑地笑	3.39
轻薄	1.00
轻薄少年	3.21
轻薄无礼	1.27
轻薄无行	1.00
轻装	2.33
轻裘	1.33
轻裘缓带	1.00
轻裘肥马	1.00
轻视	1.00
轻触	4.65
轻言	1.17
轻言细语	1.78
轻言轻语	1.77
轻诺寡信	1.00
轻诺寡言	1.17
轻财	1.00
轻财仗义	1.33
轻财重义	1.50
轻贱	1.00
轻踏	2.19
轻身	1.00
轻车熟路	4.74
轻车熟道	1.94
轻车简从	1.00
轻软	1.33
轻轻	1.24
轻轻作响	80.11
轻轻地	1.00
轻轻松松	5.90
轻重	1.97
轻重倒置	2.46
轻重失宜	1.00
轻重缓急	1.00
轻钢	1.39
轻闲	1.00
轻音	1.00
轻风	1.50
轻风徐来	1.95
轻飘	1.50
轻飘飘	1.90
轻饶	3.83
轻骑	1.18
轻骑兵	1.39
轻骑简从	2.00
轻骨头	1.33
轼	1.00
载	1.00
载于	6.08
载人	1.78
载体	1.32
载入	1.00
载出	1.00
载出来	1.00
载到	1.00
载客	1.07
载往	1.00
载明	1.22
载有	1.00
载来	1.33
载歌载舞	1.00
载沉载浮	1.25
载沣	1.42
载满	1.00
载满了	1.00
载舟	1.25
载誉	1.22
载誉归来	1.00
载记	1.00
载货	1.00
载起	1.43
载运	1.00
载道	1.50
载重	1.17
载重车	1.09
载重量	1.00
轾	1.00
轿	1.00
轿夫	14.23
轿子	7.24
轿椅	7.68
轿车	2.00
轿门	1.60
辁	1.33
辂	1.00
较	2.33
较严	15.56
较为	1.00
较之	6.99
较优	2.63
较低	1.00
较佳	1.41
较前	2.00
较力	1.80
较劲	1.00
较劲儿	1.86
较厚	1.00
较后	1.33
较多	1.10
较大	1.81
较好	3.42
较妥	1.83
较宽	1.79
较小	1.19
较少	2.12
较差	1.75
较广	1.64
较弱	1.09
较强	3.99
较快	1.78
较慢	1.61
较早	1.43
较易	1.14
较晚	2.28
较有	1.22
较松	1.96
较正	1.00
较比	1.00
较浅	1.00
较深	1.40
较熟	1.75
较瘦	1.54
较真	1.45
较短	1.00
较硬	1.08
较窄	1.11
较胜一筹	1.00
较能	1.54
较轻	3.73
较近	1.81
较远	2.08
较重	1.68
较量	1.61
较长	9.40
较难	1.73
较高	1.46
辄	2.87
辅	1.72
辅仁大学	2.06
辅以	1.00
辅佐	1.28
辅助	2.62
辅助性	1.67
辅大	1.00
辅导	1.00
辅弼	1.00
辅政	1.00
辆	2.33
辆车	2.74
辇	1.84
辈	2.91
辈出	8.34
辈分	1.63
辈子	3.86
辈数	2.93
辈行	1.00
辉	1.00
辉光	8.31
辉映	1.00
辉月使	1.46
辉煌	34.00
辉煌成就	3.45
辉煌灿烂	1.00
辉耀	1.11
辊	1.17
辍	1.33
辍笔	1.35
辎	1.00
辎重	1.00
辏	1.50
辐	1.00
辐凑	1.30
辐射	1.00
辐辏	1.00
辑	1.00
辑印	2.62
辑录	2.00
输	2.00
输不起	10.86
输了	2.00
输了钱	12.59
输人	2.20
输人不输阵	1.20
输光	1.20
输入	2.09
输入法	3.14
输出	1.33
输出去	1.42
输出来	1.64
输到	1.00
输去	1.13
输嘴	1.82
输多	1.00
输多赢少	1.00
输完	1.20
输定	1.00
输家	1.65
输导	1.92
输往	1.50
输得	1.00
输掉	2.89
输气	2.31
输水	1.33
输点	1.00
输理	1.00
输着	1.00
输精	1.00
输给	1.00
输者	4.33
输肝剖胆	1.00
输血	1.00
输诚	5.50
输赢	1.33
输起	3.07
输输	1.00
输过	1.00
输过去	1.44
输进	1.00
输进去	2.20
输送	1.00
输送到	2.06
输钱	1.00
辔	1.62
辔头	3.57
辕	1.89
辕门	1.43
辖	1.13
辖制	2.73
辖区	1.00
辖地	1.42
辖境	2.50
辗	1.00
辗平	1.56
辗成	1.00
辗转	1.00
辗转反侧	1.96
辗过	1.65
辘	1.20
辘轳	1.29
辘辘	1.10
辙	2.33
辚	1.30
辚辚	1.50
辛	1.81
辛丑	70.24
辛亥	1.50
辛亥革命	2.00
辛劳	5.00
辛勤	1.66
辛勤工作	1.24
辛勤耕耘	1.00
辛卯	1.00
辛双清	1.00
辛国梁	17.00
辛子	24.00
辛弃疾	1.00
辛未	25.60
辛然	1.25
辛苦	11.00
辛苦工作	5.94
辛辛苦苦	1.00
辛辣	1.91
辛辣味	3.29
辛辣诡异	1.00
辛辰	2.00
辛酸	38.00
辛酸史	2.87
辜	1.00
辜负	4.44
辞	2.91
辞不达意	6.36
辞世	1.50
辞书	1.00
辞令	1.00
辞典	1.11
辞别	2.50
辞去	1.67
辞句	2.21
辞呈	1.71
辞官	2.83
辞工	1.92
辞意	1.00
辞掉	1.58
辞海	1.00
辞章	1.00
辞职	1.00
辞色	2.65
辞藻	2.11
辞行	1.00
辞让	1.77
辞讼	1.00
辞谢	1.00
辞赋	1.13
辞退	1.00
辟	1.50
辟为	8.90
辟作	1.00
辟地	1.00
辟建	1.00
辟开	2.00
辟田	1.00
辟谣	6.00
辟谷	1.00
辟邪	1.20
辣	32.38
辣味	5.92
辣呼呼	1.27
辣子	1.00
辣子鸡	1.29
辣得	1.00
辣手	1.48
辣手摧花	8.76
辣椒	1.33
辣椒油	3.55
辣椒粉	2.00
辣椒酱	1.00
辣油	1.00
辣菜	1.00
辣酱	1.00
辤	1.00
辨	1.00
辨义	5.56
辨出	1.00
辨别	3.76
辨别出来	1.75
辨别力	1.00
辨别方向	1.00
辨别是非	1.13
辨别真假	1.00
辨子	1.00
辨明	1.33
辨明是非	1.54
辨析	1.00
辨正	1.00
辨清	1.50
辨白	1.18
辨色	1.00
辨认	1.22
辨认出	2.36
辨认出来	1.83
辨论	1.23
辨证	1.00
辨识	1.00
辨音	3.11
辩	1.38
辩才	3.70
辩才无碍	1.65
辩护	1.00
辩明	2.38
辩明是非	1.29
辩正	1.00
辩白	1.00
辩称	1.99
辩解	1.25
辩认	2.29
辩论	1.13
辩论会	1.78
辩证	1.00
辩词	1.00
辩诬	1.00
辩说	1.20
辩辞	1.45
辩难	1.00
辩驳	1.00
辫	1.86
辫儿	2.52
辫子	1.50
辰	4.23
辰光	2.97
辰时	2.71
辰溪	1.77
辰牌	1.00
辱	1.60
辱命	5.99
辱没	2.38
辱骂	1.30
边	2.26
边上	32.18
边下	3.38
边个	1.00
边做	1.00
边儿	1.27
边关	2.77
边写	5.09
边区	1.29
边围	1.59
边在	1.00
边地	1.26
边城	2.83
边塞	5.06
边境	1.61
边外	3.32
边岸	2.13
边带	1.00
边度	1.00
边患	19.00
边房	1.17
边打	1.11
边放	1.89
边政	1.00
边旁	1.00
边框	1.00
边民	1.00
边水	1.20
边沁	1.00
边沿	1.00
边玩	1.83
边界	1.25
边界地区	3.24
边疆	1.00
边疆地区	2.06
边疆地带	1.33
边疆民族	1.00
边看	1.00
边看边讲	1.56
边看边说	1.00
边等	1.00
边答	1.20
边篱	1.40
边线	1.00
边缘	1.33
边缘人	4.00
边缘性	1.00
边角	1.00
边讲	1.55
边说	1.00
边贸	4.29
边走	1.00
边走边叫	2.52
边走边吃	1.00
边走边想	1.00
边走边看	1.33
边走边谈	1.00
边路	1.26
边跳	1.00
边边	1.17
边远	1.00
边郡	1.11
边锋	1.00
边长	1.00
边门	1.00
边间	1.72
边防	1.00
边防军	1.55
边防要塞	1.00
边际	1.00
边陲	1.34
辽	2.23
辽东	33.94
辽东半岛	11.77
辽东湾	1.33
辽中	1.00
辽北	1.00
辽南	1.67
辽大	3.00
辽宁	1.00
辽宁省	2.00
辽沈	1.00
辽河	4.00
辽西	3.25
辽远	3.50
辽阔	1.00
辽阳	3.21
达	4.33
达不到	15.66
达人	1.28
达令	9.89
达到	1.62
达因	3.99
达士	1.00
达奇	14.00
达官	1.00
达官要人	1.56
达官贵人	1.00
达尔巴	1.22
达川	172.00
达德	1.00
达意	1.50
达成	1.23
达成协议	2.20
达摩	1.00
达旦	11.16
达江	1.00
达理	1.33
达见	1.00
达观	1.00
达赖	1.10
达赖喇嘛	10.09
达达	7.40
达道	1.60
迁	11.07
迁了	2.29
迁入	1.00
迁出	1.94
迁出去	1.27
迁出来	1.00
迁到	1.00
迁去	1.27
迁善	1.00
迁回	1.00
迁地为良	1.29
迁安	1.17
迁就	2.00
迁就于	2.14
迁居	1.00
迁延	1.47
迁延时日	1.45
迁往	1.00
迁徙	1.21
迁怒	1.13
迁怒于	1.80
迁怒于人	1.36
迁来	1.00
迁流	1.17
迁移	2.50
迁至	1.52
迁葬	1.00
迁西	2.42
迁走	1.00
迁过	1.14
迁过来	1.00
迁进	1.00
迁都	1.00
迂	1.33
迂儒	1.39
迂回	1.50
迂回前进	1.80
迂回战术	1.00
迂回曲折	1.00
迂夫子	2.00
迂执	2.00
迂拙	1.00
迂曲	1.00
迂直	1.00
迂缓	1.00
迂腐	1.50
迂腐之见	2.06
迂阔	1.67
迄	1.00
迄今	1.43
迄今为止	3.00
迄今已	1.29
迄今已有	1.00
迄无	1.00
迄未	1.20
迄至	1.50
迅	1.00
迅即	16.27
迅快如电	8.94
迅急	1.13
迅捷	4.09
迅流	7.47
迅猛	1.00
迅猛地	3.15
迅疾	1.00
迅速	5.13
迅速发展	8.88
迅速地	1.50
迅速行动	2.79
迅雷	1.00
迅雷不及	2.20
迅雷不及掩耳	1.00
迅风	2.33
迅风暴雨	1.80
过	1.00
过一天	128.52
过一段时间	1.35
过万	1.21
过三拳	1.36
过上	7.50
过不下去	1.40
过不了	1.08
过不去	2.26
过不得	3.30
过不来	1.00
过不过	1.00
过与不及	1.00
过世	1.00
过两天	2.31
过严	1.97
过为	1.45
过了	1.62
过于	85.82
过于自信	5.24
过云雨	1.00
过五关	2.50
过五关斩六将	1.17
过些	1.50
过些天	1.90
过些日子	1.33
过些时日	1.00
过亮	1.23
过人	1.00
过人之处	9.73
过从	2.17
过从甚密	1.71
过付	1.80
过会儿	1.00
过位	1.00
过低	1.00
过偏	1.09
过入	1.00
过关	1.00
过关斩将	3.83
过冬	1.50
过冷	1.42
过凉	2.40
过几天	1.00
过出	2.12
过分	1.31
过分劳累	3.49
过分小心	1.00
过切	1.00
过到	1.11
过剩	1.31
过劲	1.13
过午	1.00
过半	1.81
过半数	1.89
过厅	1.11
过去	1.08
过去了	88.16
过去时	5.37
过后	1.42
过圆	12.84
过场	1.20
过堂	1.59
过境	1.25
过处	1.32
过夏	6.26
过多	1.40
过夜	3.16
过大	2.12
过天	2.79
过失	1.95
过失杀人	2.15
过头	1.00
过奖	11.58
过好	4.45
过孔	1.19
过完	1.00
过客	1.57
过宽	1.54
过小	1.00
过少	3.57
过屠门而大嚼	1.53
过帐	1.00
过干瘾	1.00
过年	1.33
过度	2.63
过弯	2.62
过强	1.53
过当	1.33
过彦之	1.27
过往	70.00
过往人	1.77
过往船只	1.00
过往行人	1.00
过得	1.08
过得去	5.31
过得来	1.49
过心	1.00
过快	3.72
过急	1.71
过惯	1.71
过意	1.20
过意不去	1.64
过慢	3.80
过户	4.95
过房	1.18
过所	1.00
过手	2.21
过把	1.59
过招	1.28
过挤	5.43
过敏	1.00
过敏者	2.20
过数	2.00
过旋	3.78
过日子	1.00
过早	1.68
过早地	1.64
过时	1.00
过时不候	1.37
过旺	1.00
过晚	1.00
过望	1.35
过期	2.40
过期不候	1.33
过杆	1.00
过来	1.00
过来人	76.85
过柔	1.48
过桥	1.00
过桥抽板	1.76
过梁	2.50
过死	1.17
过气	1.00
过气去	1.64
过水	1.13
过水面	1.50
过江	1.00
过江之鲫	3.08
过河	1.00
过河卒子	2.50
过河拆桥	1.00
过油	1.33
过洋	1.00
过活	1.00
过浓	2.54
过海	1.33
过深	1.26
过渡	1.78
过渡时期	1.25
过渡期	1.00
过滤	1.00
过激	1.25
过火	1.00
过热	2.52
过熟	1.20
过犹不及	1.00
过猛	1.00
过甚	2.76
过甚其词	2.65
过甚其辞	1.00
过生日	1.00
过电	1.71
过痒	1.00
过瘾	1.00
过白	6.76
过百	2.56
过盛	1.53
过目	1.00
过目不忘	2.19
过目成诵	2.36
过眼	1.40
过眼云烟	1.27
过眼烟云	1.11
过着	1.00
过短	1.91
过硬	1.29
过礼	1.00
过秤	1.75
过秦论	1.00
过程	1.33
过程中	2.11
过窄	2.15
过站	1.20
过竿	1.00
过紧	1.00
过线	1.43
过细	1.00
过给	1.08
过继	1.70
过绿	1.36
过而能改	2.11
过膝	1.29
过节	1.22
过节儿	4.56
过虑	1.00
过街	1.44
过街老鼠	1.56
过誉	1.33
过访	1.21
过话	1.47
过谦	2.23
过账	1.81
过费	1.13
过起	1.00
过起来	1.00
过足	1.00
过路	1.44
过路人	1.91
过路财神	1.20
过路费	1.00
过载	1.00
过过	2.00
过过瘾	1.44
过远	1.53
过速	1.81
过逾	1.00
过道	1.00
过重	14.56
过量	2.62
过错	1.44
过长	2.96
过门	1.36
过门不入	2.90
过门儿	1.10
过问	1.00
过闷	3.67
过高	1.00
过高估计	1.70
迈	1.00
迈了	3.45
迈入	2.16
迈出	1.20
迈动	1.80
迈向	1.18
迈开	1.31
迈方步	1.95
迈步	1.00
迈步前进	3.14
迈着	1.00
迈过	1.57
迈过去	1.13
迈进	1.00
迎	1.30
迎上	19.68
迎上去	3.84
迎上来	2.24
迎亲	1.68
迎人	3.50
迎侯	1.65
迎候	1.00
迎出	1.50
迎击	2.12
迎刃而解	2.52
迎合	1.69
迎向	1.62
迎向前去	4.75
迎头	1.25
迎头痛击	2.59
迎头赶上	1.41
迎娶	1.00
迎客	1.35
迎客松	3.15
迎宾	1.00
迎宾曲	3.41
迎宾馆	1.00
迎战	5.90
迎接	2.78
迎接挑战	8.16
迎敌	1.00
迎新	5.53
迎新年	1.00
迎新送旧	1.00
迎春	1.00
迎春曲	10.82
迎春花	1.00
迎来	1.00
迎来送往	3.63
迎着	2.00
迎神	3.78
迎神赛会	1.25
迎起	1.00
迎迓	1.00
迎送	1.27
迎面	1.42
迎面而来	7.72
迎风	2.39
迎风招展	3.16
迎香	1.70
运	1.25
运上	30.78
运上去	1.36
运下	1.00
运下去	1.00
运下来	1.00
运价	1.00
运作	1.00
运入	1.50
运兵	1.33
运出	1.00
运出去	2.52
运出来	1.20
运到	1.00
运力	1.83
运功	2.81
运动	14.56
运动员	2.71
运动战	1.00
运动量	1.00
运势	1.00
运单	3.67
运命	1.00
运回	1.00
运回去	1.40
运回来	1.10
运往	1.44
运思	1.68
运抵	1.00
运指如飞	1.50
运数	1.00
运来了	1.13
运气	1.00
运河	24.07
运猪	2.81
运用	1.00
运用上	7.66
运用之妙	1.00
运用于	1.33
运用自如	1.00
运着	1.82
运笔	1.00
运筹	1.14
运筹帷幄	1.56
运算	1.71
运粮	1.00
运至	1.36
运行	3.53
运行时	4.57
运货	1.00
运费	1.33
运走	1.00
运起	2.03
运蹇时乖	7.63
运转	1.00
运载	2.96
运输	1.00
运输工具	1.46
运输船	1.00
运达	2.00
运进	1.50
运送	1.00
运通	1.87
运道	1.00
运量	2.57
运销	1.00
运飞	1.00
近	1.00
近一半	34.25
近一年来	1.00
近三年	1.00
近世	1.27
近东	1.20
近两天	1.00
近两年	1.14
近两年来	1.15
近乎	1.08
近乡情怯	1.94
近乡情更怯	1.14
近了	2.75
近于	6.19
近些	1.71
近些年	1.56
近些年来	1.00
近交	1.00
近亲	1.00
近人	1.55
近代	1.27
近代中国	2.78
近代史	5.00
近代思想	1.00
近似	1.00
近位	1.64
近体诗	1.00
近作	2.00
近侍	1.33
近便	1.75
近八年	1.00
近况	1.00
近几个月	1.94
近几天	1.57
近几年	1.50
近几年来	1.12
近几日	1.08
近前	1.13
近十年	4.69
近千人	1.61
近千名	1.85
近卫军	1.71
近古	6.00
近因	1.67
近在	1.57
近在咫尺	1.45
近在眉睫	1.48
近在眼前	1.00
近场	1.73
近墨则黑	1.29
近墨者黑	1.00
近处	1.29
近岁	4.32
近年	1.00
近年以来	2.92
近年来	1.00
近得	3.07
近忧	1.27
近悦远来	1.33
近情	1.00
近情理	1.20
近战	1.17
近指	1.07
近支	1.00
近旁	1.22
近日	1.43
近日以来	4.91
近日来	1.00
近日里	1.44
近月	1.00
近月来	1.67
近有	1.37
近期	1.00
近期内	2.00
近朱者赤	1.57
近朱者赤近墨者黑	1.21
近来	1.00
近来可好	3.91
近水楼台	1.29
近水楼台先得月	1.14
近海	1.00
近照	1.00
近现代	1.00
近现代史	1.00
近理	1.00
近百	1.00
近百人	2.51
近百名	1.57
近百年来	1.89
近程	1.59
近臣	1.00
近视	1.30
近视眼	1.00
近视眼镜	1.25
近距	1.00
近距离	1.00
近路	1.27
近身	1.40
近近	8.74
近道	1.50
近邻	1.41
近郊	1.89
近闻	1.58
迓	1.00
返	1.00
返乡	10.09
返京	1.33
返任	1.89
返俗	1.00
返台	1.00
返回	1.00
返回地面	10.04
返回舱	2.00
返国	1.00
返复	1.20
返家	1.00
返归	3.30
返抵	1.17
返朴归真	1.00
返照	1.00
返璞归真	1.33
返祖	1.47
返程	1.00
返美	1.20
返老还童	2.00
返航	2.93
返还	1.80
返道	1.00
迕	2.00
还	1.00
还上	263.94
还下	1.06
还不	1.12
还与	39.65
还丑	1.67
还为	1.00
还乡	1.29
还了	1.54
还于	6.77
还从	1.27
还付	1.17
还以	2.00
还价	1.83
还会	1.33
还低	12.65
还你	1.00
还俗	2.91
还修	3.66
还倒	2.00
还债	1.30
还值	2.45
还像	1.13
还先	1.39
还关	1.20
还具	1.17
还养	1.32
还再	1.09
还冲	1.21
还出	1.00
还击	1.04
还分	6.12
还刚	1.59
还到	1.20
还剩	1.20
还加	1.38
还占	1.35
还原	1.11
还原成	1.41
还去	1.00
还发	1.57
还受	1.20
还变	1.43
还口	1.00
还只	1.14
还叫	3.06
还可	2.02
还向	6.21
还吞	1.45
还吵	1.00
还吸	1.00
还和	1.00
还咬	2.68
还哭	1.00
还唱	1.34
还喊	1.00
还嘴	1.00
还回	1.43
还在	1.06
还多	27.24
还够	2.07
还够用	1.21
还大	1.00
还太	2.22
还套	1.12
还好	1.00
还嫌	11.38
还守	1.74
还家	1.15
还对	1.30
还封	1.62
还射	1.17
还将	1.43
还小	1.82
还少	2.81
还差	1.26
还帐	3.16
还带	1.33
还常	1.69
还应	1.08
还应该	1.29
还弹	1.49
还往	1.00
还很	1.47
还得	2.91
还必须	11.64
还忙	1.54
还快	1.14
还怕	2.09
还急	6.71
还怪	1.15
还恨	1.24
还情	1.16
还惨	9.82
还想	1.72
还愿	13.18
还愿意	1.68
还慢	1.32
还我	1.09
还我河山	3.59
还戴	1.89
还手	1.00
还扫	7.21
还找	1.00
还抄	1.37
还把	1.00
还报	2.50
还押	1.44
还指	1.20
还排	1.17
还提	1.00
还摇	1.49
还收	1.00
还放	1.00
还政	1.13
还教	1.00
还敢	1.13
还文	10.53
还无	1.00
还早	2.02
还是	2.67
还替	188.62
还有	1.46
还望	134.92
还未	10.89
还本	37.54
还本付息	1.33
还来	1.00
还款	4.14
还没	1.00
还没有	14.12
还治其人之身	29.69
还洗	1.40
还派	1.00
还清	1.12
还猜	1.74
还玩	1.51
还珠	1.43
还用	2.55
还用说	3.35
还看	1.72
还真好	2.08
还真是	1.43
还着	3.97
还睡	1.07
还知道	1.31
还硬	2.53
还礼	1.13
还穿	5.15
还笑	1.20
还等	1.84
还算	2.24
还给	4.16
还能	4.99
还自	23.29
还苦	1.21
还行	1.15
还被	1.13
还要	2.11
还讨	43.16
还让	1.00
还让出	1.35
还记得	1.00
还讲	5.69
还设	1.32
还说	1.14
还说在	6.22
还说是	1.00
还说有	1.25
还请	1.00
还调	6.42
还谈	1.00
还账	1.66
还贵	3.00
还赐	1.00
还赢	1.00
还起来	1.14
还跟	1.00
还跟在	2.04
还跟着	1.00
还载	1.52
还过	1.00
还过得去	1.08
还通	1.41
还都	1.00
还都不	1.34
还都在	1.00
还都是	1.00
还酸	1.21
还采	1.00
还钱	1.00
还长	1.71
还问	1.43
还闯	1.59
还防	1.00
还阳	1.00
还难	1.71
还需	3.10
还需要	1.30
还须	1.37
还骂	2.00
还高	1.29
还魂	1.80
还魂丹	3.57
这	11.67
这一	932.00
这一下	119.06
这一个	11.76
这一些	4.05
这一关	1.24
这一切	2.44
这一刻	3.82
这一句	1.85
这一回	1.83
这一天	2.48
这一套	3.14
这一带	3.66
这一招	2.15
这一来	21.33
这一次	8.53
这一步	16.44
这一段	1.74
这一点	3.56
这一阵子	13.97
这三个	1.18
这三只	7.85
这三名	2.21
这三家	2.00
这三条	1.22
这三种	1.68
这三项	1.57
这下	1.67
这下子	5.67
这不	4.30
这不是	4.59
这不过	11.05
这与	1.75
这世上	1.85
这世间	5.53
这两个	2.65
这两件	18.78
这两位	3.00
这两只	6.12
这两台	2.63
这两名	1.00
这两块	2.79
这两天	1.52
这两家	3.61
这两年	1.28
这两支	1.77
这两条	1.42
这两点	2.24
这两种	1.68
这两者	2.52
这两项	1.41
这两首	1.33
这个	2.75
这个词	174.83
这丫头	1.00
这么	9.11
这么一来	88.89
这么个	6.63
这么久	2.30
这么些	2.82
这么做	1.84
这么办	4.17
这么回事	2.71
这么多	3.40
这么晚	8.24
这么样	1.28
这么点	21.55
这么点儿	1.43
这么着	1.00
这么说	1.56
这也	14.13
这事	9.52
这事儿	13.18
这二	1.22
这五种	6.13
这些	1.25
这些年	106.32
这些年来	2.47
这人	5.54
这他	48.38
这件	1.08
这价	16.10
这份	1.00
这伙	10.96
这会	4.33
这会儿	1.85
这位	5.97
这你	69.95
这使	2.96
这便是	2.31
这俩	3.23
这倒	1.54
这儿	6.62
这具	19.12
这几	2.68
这几天来	16.60
这几年来	1.71
这副	3.18
这匹	5.66
这却	8.77
这厢	3.14
这厮	2.31
这又	15.16
这双	4.63
这口	5.34
这句	5.38
这只	5.03
这叫	9.43
这可	3.50
这台	10.94
这号	1.42
这名	1.58
这周	4.22
这咱	1.21
这四个	1.00
这四名	4.72
这回	1.94
这在	7.69
这场	2.38
这块	11.93
这堆	5.34
这大	1.55
这天	4.86
这套	5.16
这娃	8.23
这家	1.50
这对	4.13
这封	6.45
这将	7.97
这小子	1.11
这就	26.15
这就是说	18.81
这局	1.23
这山望着那山高	2.52
这帧	1.00
这帮	3.00
这幅	2.28
这幢	4.82
这年头	1.89
这座	2.23
这张	16.81
这得	6.78
这户	1.72
这才	2.00
这把	53.29
这招	9.55
这支	9.23
这方	8.82
这无疑	3.19
这时	1.16
这时候	91.61
这是	7.37
这有	111.84
这期	3.42
这本	2.00
这条	4.60
这杯	18.51
这枝	4.10
这架	3.30
这株	1.10
这样	2.33
这样一来	132.28
这根	4.29
这档	3.38
这桩	2.24
这棵	5.41
这次	2.05
这次会议	42.28
这款	1.00
这正是	1.00
这步田地	6.42
这死	1.60
这段	1.98
这段话	5.45
这点	1.74
这点儿	10.05
这片	1.90
这班	5.80
这番话	7.32
这病	7.35
这盒	2.07
这真是	1.25
这种	4.30
这端	95.35
这笔	1.18
这等	4.93
这简直	58.26
这篇	1.98
这篮	3.52
这类	1.00
这粒	2.04
这组	2.76
这绝不	1.29
这群人	1.24
这联	2.28
这股	1.43
这般	5.18
这般光景	34.44
这行	1.82
这表明	2.04
这要	1.00
这话	3.93
这话一点不假	25.94
这说明	1.00
这趟	2.63
这趟路	3.79
这身	1.00
这车	3.43
这辆	1.61
这辈子	3.45
这边	2.14
这还	9.79
这连	5.46
这道	1.50
这那	3.77
这部	1.50
这都	8.78
这都是	1.70
这里	3.47
这里会	97.49
这里在	1.13
这里是	1.00
这里有	4.52
这里能	4.19
这里边	1.00
这针	1.40
这钱	1.44
这门	1.29
这间	6.21
这阵	5.60
这阵子	2.34
这难道	2.82
这集	2.43
这面	1.00
这项	3.21
这颗	2.71
这首	3.73
进	7.17
进一	43.94
进一步	2.15
进一步指示	2.34
进万家	1.00
进不了	1.00
进不去	1.40
进不来	1.31
进了	1.26
进些	16.58
进京	1.86
进京城	4.35
进京赴考	1.00
进价	1.00
进位	1.00
进修	1.00
进入	2.05
进入到	29.64
进入门户	2.00
进关	1.00
进兵	3.83
进军	2.18
进出	3.10
进出口	2.81
进击	1.00
进刀	2.75
进到	1.71
进前	1.67
进前一步	1.00
进剿	1.00
进化	1.33
进厂	1.25
进去	2.00
进发	25.67
进取	2.23
进取精神	1.17
进口	1.00
进口货	1.74
进可攻	1.00
进可攻退可守	1.00
进呈	1.00
进在	1.75
进场	1.30
进城	2.03
进境	4.04
进士	5.78
进奉	3.28
进学	1.00
进宫	1.00
进尺	7.06
进屋	1.00
进展	2.44
进山	2.40
进帐	1.73
进度	2.86
进度缓慢	1.36
进得	1.00
进德	2.10
进拜	1.50
进攻	1.00
进攻者	6.02
进料	1.00
进晚餐	1.00
进有	1.00
进来	1.38
进校	34.75
进步	1.00
进步到	3.91
进水	1.00
进汤	1.61
进洞	1.00
进深	3.74
进港	2.50
进爵	1.00
进犯	1.00
进献	2.06
进用	1.22
进益	2.00
进程	1.67
进站	1.00
进线	1.00
进给	1.00
进而	1.00
进膳	2.20
进行	1.00
进行中	6.27
进行了	1.10
进行到	1.15
进行改革	1.00
进行曲	1.00
进行着	1.00
进行研究	1.27
进补	1.00
进见	1.82
进言	1.65
进谏	1.62
进谒	1.17
